time,value,variable
2007-05-22,13.7,"Nitrogen, Total Oxidised as N"
2007-06-20,11.1,"Nitrogen, Total Oxidised as N"
2007-07-18,9.85,"Nitrogen, Total Oxidised as N"
2007-08-13,11.3,"Nitrogen, Total Oxidised as N"
2007-09-24,13.2,"Nitrogen, Total Oxidised as N"
2007-10-19,14.7,"Nitrogen, Total Oxidised as N"
2007-11-16,20.0,"Nitrogen, Total Oxidised as N"
2007-11-29,19.5,"Nitrogen, Total Oxidised as N"
2008-01-04,16.8,"Nitrogen, Total Oxidised as N"
2008-02-06,12.3,"Nitrogen, Total Oxidised as N"
2008-03-14,18.4,"Nitrogen, Total Oxidised as N"
2008-04-18,16.5,"Nitrogen, Total Oxidised as N"
2008-05-19,12.9,"Nitrogen, Total Oxidised as N"
2008-06-19,9.77,"Nitrogen, Total Oxidised as N"
2008-07-25,13.5,"Nitrogen, Total Oxidised as N"
2008-09-12,18.4,"Nitrogen, Total Oxidised as N"
2008-09-26,19.3,"Nitrogen, Total Oxidised as N"
2008-10-28,20.8,"Nitrogen, Total Oxidised as N"
2008-12-01,10.5,"Nitrogen, Total Oxidised as N"
2008-12-05,18.9,"Nitrogen, Total Oxidised as N"
2009-01-07,22.3,"Nitrogen, Total Oxidised as N"
2009-02-16,11.1,"Nitrogen, Total Oxidised as N"
2009-03-26,16.1,"Nitrogen, Total Oxidised as N"
2009-04-06,14.4,"Nitrogen, Total Oxidised as N"
2009-05-01,17.2,"Nitrogen, Total Oxidised as N"
2009-06-02,13.1,"Nitrogen, Total Oxidised as N"
2009-07-09,10.3,"Nitrogen, Total Oxidised as N"
2009-08-18,13.9,"Nitrogen, Total Oxidised as N"
2009-09-02,13.5,"Nitrogen, Total Oxidised as N"
2009-10-09,17.0,"Nitrogen, Total Oxidised as N"
2009-11-10,20.5,"Nitrogen, Total Oxidised as N"
2009-12-11,20.1,"Nitrogen, Total Oxidised as N"
2010-01-12,16.1,"Nitrogen, Total Oxidised as N"
2010-02-12,23.8,"Nitrogen, Total Oxidised as N"
2010-03-09,19.9,"Nitrogen, Total Oxidised as N"
2010-04-07,18.3,"Nitrogen, Total Oxidised as N"
2010-06-01,19.9,"Nitrogen, Total Oxidised as N"
2010-06-18,19.9,"Nitrogen, Total Oxidised as N"
2010-07-02,15.6,"Nitrogen, Total Oxidised as N"
2010-08-23,4.65,"Nitrogen, Total Oxidised as N"
2010-09-20,14.8,"Nitrogen, Total Oxidised as N"
2010-10-05,16.5,"Nitrogen, Total Oxidised as N"
2010-11-10,19.7,"Nitrogen, Total Oxidised as N"
2010-12-06,17.6,"Nitrogen, Total Oxidised as N"
2011-01-12,12.7,"Nitrogen, Total Oxidised as N"
2011-02-11,16.3,"Nitrogen, Total Oxidised as N"
2011-03-04,22.4,"Nitrogen, Total Oxidised as N"
2011-04-06,21.1,"Nitrogen, Total Oxidised as N"
2011-05-04,27.5,"Nitrogen, Total Oxidised as N"
2011-06-03,18.2,"Nitrogen, Total Oxidised as N"
2011-07-06,15.9,"Nitrogen, Total Oxidised as N"
2011-07-28,19.4,"Nitrogen, Total Oxidised as N"
2011-09-05,7.45,"Nitrogen, Total Oxidised as N"
2011-10-07,14.7,"Nitrogen, Total Oxidised as N"
2011-11-10,28.5,"Nitrogen, Total Oxidised as N"
2011-11-28,20.9,"Nitrogen, Total Oxidised as N"
2012-01-10,15.0,"Nitrogen, Total Oxidised as N"
2012-02-07,10.3,"Nitrogen, Total Oxidised as N"
2012-03-06,16.6,"Nitrogen, Total Oxidised as N"
2012-04-12,18.6,"Nitrogen, Total Oxidised as N"
2012-05-01,7.14,"Nitrogen, Total Oxidised as N"
2012-06-19,8.29,"Nitrogen, Total Oxidised as N"
2012-07-18,6.82,"Nitrogen, Total Oxidised as N"
2012-08-09,5.41,"Nitrogen, Total Oxidised as N"
2012-09-05,10.3,"Nitrogen, Total Oxidised as N"
2012-10-01,10.6,"Nitrogen, Total Oxidised as N"
2012-10-22,13.8,"Nitrogen, Total Oxidised as N"
2012-11-29,14.8,"Nitrogen, Total Oxidised as N"
2013-01-09,9.81,"Nitrogen, Total Oxidised as N"
2013-04-04,5.13,"Nitrogen, Total Oxidised as N"
2013-08-01,10.0,"Nitrogen, Total Oxidised as N"
2013-10-04,12.2,"Nitrogen, Total Oxidised as N"
2014-02-04,10.2,"Nitrogen, Total Oxidised as N"
2014-02-06,8.22,"Nitrogen, Total Oxidised as N"
2014-03-03,8.9,"Nitrogen, Total Oxidised as N"
2014-04-02,13.1,"Nitrogen, Total Oxidised as N"
2014-05-07,10.1,"Nitrogen, Total Oxidised as N"
2014-05-07,10.3,"Nitrogen, Total Oxidised as N"
2014-06-12,8.97,"Nitrogen, Total Oxidised as N"
2014-07-24,8.01,"Nitrogen, Total Oxidised as N"
2014-08-14,15.7,"Nitrogen, Total Oxidised as N"
2014-09-04,15.2,"Nitrogen, Total Oxidised as N"
2014-10-16,9.6,"Nitrogen, Total Oxidised as N"
2014-11-04,10.8,"Nitrogen, Total Oxidised as N"
2015-03-19,11.0,"Nitrogen, Total Oxidised as N"
2015-06-11,14.1,"Nitrogen, Total Oxidised as N"
2015-09-10,14.0,"Nitrogen, Total Oxidised as N"
2015-11-26,19.1,"Nitrogen, Total Oxidised as N"
2016-01-06,13.1,"Nitrogen, Total Oxidised as N"
2016-04-01,12.1,"Nitrogen, Total Oxidised as N"
2016-07-08,14.3,"Nitrogen, Total Oxidised as N"
2016-10-13,21.2,"Nitrogen, Total Oxidised as N"
2017-02-01,14.3,"Nitrogen, Total Oxidised as N"
2017-05-25,10.9,"Nitrogen, Total Oxidised as N"
2017-08-02,25.0,"Nitrogen, Total Oxidised as N"
2017-11-09,28.5,"Nitrogen, Total Oxidised as N"
2018-03-14,19.7,"Nitrogen, Total Oxidised as N"
2018-06-26,19.4,"Nitrogen, Total Oxidised as N"
2019-06-19,13.0,"Nitrogen, Total Oxidised as N"
2019-07-03,27.0,"Nitrogen, Total Oxidised as N"
2019-08-01,24.0,"Nitrogen, Total Oxidised as N"
2019-09-02,32.0,"Nitrogen, Total Oxidised as N"
2019-10-03,17.0,"Nitrogen, Total Oxidised as N"
2019-11-07,15.6,"Nitrogen, Total Oxidised as N"
2019-12-02,20.0,"Nitrogen, Total Oxidised as N"
2020-01-14,13.0,"Nitrogen, Total Oxidised as N"
2020-02-03,15.0,"Nitrogen, Total Oxidised as N"
2020-03-04,14.0,"Nitrogen, Total Oxidised as N"
2021-05-07,13.0,"Nitrogen, Total Oxidised as N"
2021-06-08,17.0,"Nitrogen, Total Oxidised as N"
2021-07-06,2.9,"Nitrogen, Total Oxidised as N"
2021-08-13,14.0,"Nitrogen, Total Oxidised as N"
2021-09-01,19.0,"Nitrogen, Total Oxidised as N"
2021-10-14,20.0,"Nitrogen, Total Oxidised as N"
2021-11-02,17.0,"Nitrogen, Total Oxidised as N"
2021-12-01,21.0,"Nitrogen, Total Oxidised as N"
2022-01-14,24.0,"Nitrogen, Total Oxidised as N"
2022-02-08,29.0,"Nitrogen, Total Oxidised as N"
2022-03-03,17.0,"Nitrogen, Total Oxidised as N"
2022-04-06,18.0,"Nitrogen, Total Oxidised as N"
2022-05-03,9.1,"Nitrogen, Total Oxidised as N"
2022-06-27,14.0,"Nitrogen, Total Oxidised as N"
2022-07-06,0.64,"Nitrogen, Total Oxidised as N"
2022-08-05,12.0,"Nitrogen, Total Oxidised as N"
2022-10-20,29.0,"Nitrogen, Total Oxidised as N"
2022-11-04,11.0,"Nitrogen, Total Oxidised as N"
2022-12-02,19.0,"Nitrogen, Total Oxidised as N"
2023-01-18,16.0,"Nitrogen, Total Oxidised as N"
2023-02-01,20.0,"Nitrogen, Total Oxidised as N"
2023-03-02,23.0,"Nitrogen, Total Oxidised as N"
2023-04-26,18.0,"Nitrogen, Total Oxidised as N"
2023-05-04,19.0,"Nitrogen, Total Oxidised as N"
2000-01-06,5.14,"Orthophosphate, reactive as P"
2000-02-22,6.81,"Orthophosphate, reactive as P"
2000-03-06,5.19,"Orthophosphate, reactive as P"
2000-05-03,3.93,"Orthophosphate, reactive as P"
2000-05-16,4.81,"Orthophosphate, reactive as P"
2000-06-21,5.05,"Orthophosphate, reactive as P"
2000-07-19,5.46,"Orthophosphate, reactive as P"
2000-08-22,7.88,"Orthophosphate, reactive as P"
2000-09-08,6.91,"Orthophosphate, reactive as P"
2000-10-25,4.67,"Orthophosphate, reactive as P"
2000-11-06,1.27,"Orthophosphate, reactive as P"
2000-12-04,1.91,"Orthophosphate, reactive as P"
2001-01-02,1.49,"Orthophosphate, reactive as P"
2001-02-02,1.8,"Orthophosphate, reactive as P"
2001-05-11,2.13,"Orthophosphate, reactive as P"
2001-05-30,3.14,"Orthophosphate, reactive as P"
2001-06-11,3.11,"Orthophosphate, reactive as P"
2001-06-26,2.8,"Orthophosphate, reactive as P"
2001-07-04,3.28,"Orthophosphate, reactive as P"
2001-08-10,1.65,"Orthophosphate, reactive as P"
2001-09-26,4.67,"Orthophosphate, reactive as P"
2001-10-08,2.99,"Orthophosphate, reactive as P"
2001-11-08,1.96,"Orthophosphate, reactive as P"
2001-12-05,2.79,"Orthophosphate, reactive as P"
2002-01-10,4.16,"Orthophosphate, reactive as P"
2002-02-04,2.25,"Orthophosphate, reactive as P"
2002-03-06,3.22,"Orthophosphate, reactive as P"
2002-04-17,3.655,"Orthophosphate, reactive as P"
2002-07-01,4.24,"Orthophosphate, reactive as P"
2002-08-29,4.44,"Orthophosphate, reactive as P"
2002-09-09,4.29,"Orthophosphate, reactive as P"
2002-10-31,2.72,"Orthophosphate, reactive as P"
2002-11-15,1.87,"Orthophosphate, reactive as P"
2002-11-29,1.73,"Orthophosphate, reactive as P"
2002-12-12,2.38,"Orthophosphate, reactive as P"
2002-12-16,1.65,"Orthophosphate, reactive as P"
2003-01-22,0.787,"Orthophosphate, reactive as P"
2003-02-10,1.84,"Orthophosphate, reactive as P"
2003-03-03,2.11,"Orthophosphate, reactive as P"
2003-03-19,2.5,"Orthophosphate, reactive as P"
2003-04-04,2.79,"Orthophosphate, reactive as P"
2003-05-16,3.31,"Orthophosphate, reactive as P"
2003-07-01,3.19,"Orthophosphate, reactive as P"
2003-08-12,4.78,"Orthophosphate, reactive as P"
2003-10-01,4.95,"Orthophosphate, reactive as P"
2003-11-04,4.04,"Orthophosphate, reactive as P"
2003-11-26,1.82,"Orthophosphate, reactive as P"
2003-12-15,4.18,"Orthophosphate, reactive as P"
2004-01-20,3.41,"Orthophosphate, reactive as P"
2004-02-05,2.46,"Orthophosphate, reactive as P"
2004-03-16,3.14,"Orthophosphate, reactive as P"
2004-04-20,2.74,"Orthophosphate, reactive as P"
2004-05-20,3.41,"Orthophosphate, reactive as P"
2004-06-29,4.1,"Orthophosphate, reactive as P"
2004-07-12,3.39,"Orthophosphate, reactive as P"
2004-09-01,3.94,"Orthophosphate, reactive as P"
2004-09-24,4.35,"Orthophosphate, reactive as P"
2004-10-20,2.1,"Orthophosphate, reactive as P"
2004-11-22,0.516,"Orthophosphate, reactive as P"
2004-12-07,0.6,"Orthophosphate, reactive as P"
2005-01-04,0.26,"Orthophosphate, reactive as P"
2005-01-31,0.395,"Orthophosphate, reactive as P"
2005-03-24,0.22,"Orthophosphate, reactive as P"
2005-04-15,0.165,"Orthophosphate, reactive as P"
2005-05-10,0.256,"Orthophosphate, reactive as P"
2005-06-15,0.544,"Orthophosphate, reactive as P"
2005-07-20,0.583,"Orthophosphate, reactive as P"
2005-08-03,0.414,"Orthophosphate, reactive as P"
2005-09-23,1.07,"Orthophosphate, reactive as P"
2005-10-11,0.953,"Orthophosphate, reactive as P"
2005-11-22,0.62,"Orthophosphate, reactive as P"
2005-12-14,0.475,"Orthophosphate, reactive as P"
2006-01-18,0.404,"Orthophosphate, reactive as P"
2006-02-17,0.348,"Orthophosphate, reactive as P"
2006-03-14,0.584,"Orthophosphate, reactive as P"
2006-04-11,0.75,"Orthophosphate, reactive as P"
2006-05-17,0.737,"Orthophosphate, reactive as P"
2006-06-21,0.713,"Orthophosphate, reactive as P"
2006-07-21,0.7,"Orthophosphate, reactive as P"
2006-08-15,0.493,"Orthophosphate, reactive as P"
2006-09-15,0.419,"Orthophosphate, reactive as P"
2006-10-13,0.265,"Orthophosphate, reactive as P"
2006-11-07,0.245,"Orthophosphate, reactive as P"
2006-12-03,0.232,"Orthophosphate, reactive as P"
2007-01-16,0.325,"Orthophosphate, reactive as P"
2007-02-14,0.19,"Orthophosphate, reactive as P"
2007-03-20,0.222,"Orthophosphate, reactive as P"
2007-04-29,0.359,"Orthophosphate, reactive as P"
2007-05-22,0.278,"Orthophosphate, reactive as P"
2007-06-20,0.43,"Orthophosphate, reactive as P"
2007-07-18,0.247,"Orthophosphate, reactive as P"
2007-08-13,0.293,"Orthophosphate, reactive as P"
2007-09-24,0.521,"Orthophosphate, reactive as P"
2007-10-19,0.367,"Orthophosphate, reactive as P"
2007-11-16,0.36,"Orthophosphate, reactive as P"
2007-11-29,0.349,"Orthophosphate, reactive as P"
2008-01-04,0.445,"Orthophosphate, reactive as P"
2008-02-06,0.206,"Orthophosphate, reactive as P"
2008-03-14,0.337,"Orthophosphate, reactive as P"
2008-04-18,0.333,"Orthophosphate, reactive as P"
2008-05-19,0.329,"Orthophosphate, reactive as P"
2008-06-19,0.323,"Orthophosphate, reactive as P"
2008-07-25,0.368,"Orthophosphate, reactive as P"
2008-09-12,0.277,"Orthophosphate, reactive as P"
2008-09-26,0.261,"Orthophosphate, reactive as P"
2008-10-28,0.399,"Orthophosphate, reactive as P"
2008-12-01,0.304,"Orthophosphate, reactive as P"
2008-12-05,0.316,"Orthophosphate, reactive as P"
2009-01-07,0.783,"Orthophosphate, reactive as P"
2009-02-16,0.165,"Orthophosphate, reactive as P"
2009-03-26,0.304,"Orthophosphate, reactive as P"
2009-04-06,0.29,"Orthophosphate, reactive as P"
2009-05-01,0.592,"Orthophosphate, reactive as P"
2009-06-02,0.744,"Orthophosphate, reactive as P"
2009-07-09,0.443,"Orthophosphate, reactive as P"
2009-08-18,0.427,"Orthophosphate, reactive as P"
2009-09-02,0.279,"Orthophosphate, reactive as P"
2009-10-09,0.407,"Orthophosphate, reactive as P"
2009-11-10,0.55,"Orthophosphate, reactive as P"
2009-12-11,0.228,"Orthophosphate, reactive as P"
2010-01-12,0.206,"Orthophosphate, reactive as P"
2010-02-12,0.187,"Orthophosphate, reactive as P"
2010-03-09,0.136,"Orthophosphate, reactive as P"
2010-04-07,0.162,"Orthophosphate, reactive as P"
2010-06-01,0.225,"Orthophosphate, reactive as P"
2010-06-18,0.265,"Orthophosphate, reactive as P"
2010-07-02,0.278,"Orthophosphate, reactive as P"
2010-08-23,0.155,"Orthophosphate, reactive as P"
2010-09-20,0.433,"Orthophosphate, reactive as P"
2010-10-05,0.423,"Orthophosphate, reactive as P"
2010-11-10,0.662,"Orthophosphate, reactive as P"
2010-12-06,0.13,"Orthophosphate, reactive as P"
2011-01-12,0.02,"Orthophosphate, reactive as P"
2011-02-11,0.172,"Orthophosphate, reactive as P"
2011-03-04,0.173,"Orthophosphate, reactive as P"
2011-04-06,0.423,"Orthophosphate, reactive as P"
2011-05-04,0.586,"Orthophosphate, reactive as P"
2011-06-03,0.493,"Orthophosphate, reactive as P"
2011-07-06,0.705,"Orthophosphate, reactive as P"
2011-07-28,0.552,"Orthophosphate, reactive as P"
2011-09-05,0.2,"Orthophosphate, reactive as P"
2011-10-07,0.433,"Orthophosphate, reactive as P"
2011-11-10,0.363,"Orthophosphate, reactive as P"
2011-11-28,0.684,"Orthophosphate, reactive as P"
2012-01-10,0.609,"Orthophosphate, reactive as P"
2012-02-07,0.398,"Orthophosphate, reactive as P"
2012-03-06,0.217,"Orthophosphate, reactive as P"
2012-04-12,0.581,"Orthophosphate, reactive as P"
2012-05-01,0.255,"Orthophosphate, reactive as P"
2012-06-19,0.478,"Orthophosphate, reactive as P"
2012-07-18,0.374,"Orthophosphate, reactive as P"
2012-08-09,0.264,"Orthophosphate, reactive as P"
2012-09-05,0.603,"Orthophosphate, reactive as P"
2012-10-01,0.808,"Orthophosphate, reactive as P"
2012-10-22,0.371,"Orthophosphate, reactive as P"
2012-11-29,0.372,"Orthophosphate, reactive as P"
2013-01-09,0.398,"Orthophosphate, reactive as P"
2013-04-04,0.652,"Orthophosphate, reactive as P"
2013-08-01,1.7,"Orthophosphate, reactive as P"
2013-10-04,0.259,"Orthophosphate, reactive as P"
2014-02-04,0.081,"Orthophosphate, reactive as P"
2014-02-06,0.072,"Orthophosphate, reactive as P"
2014-03-03,0.069,"Orthophosphate, reactive as P"
2014-04-02,0.073,"Orthophosphate, reactive as P"
2014-05-07,0.134,"Orthophosphate, reactive as P"
2014-05-07,0.137,"Orthophosphate, reactive as P"
2014-06-12,0.181,"Orthophosphate, reactive as P"
2014-07-24,0.47,"Orthophosphate, reactive as P"
2014-08-14,0.191,"Orthophosphate, reactive as P"
2014-09-04,0.218,"Orthophosphate, reactive as P"
2014-10-16,0.459,"Orthophosphate, reactive as P"
2014-11-04,0.19,"Orthophosphate, reactive as P"
2015-03-19,0.284,"Orthophosphate, reactive as P"
2015-06-11,0.358,"Orthophosphate, reactive as P"
2015-09-10,0.551,"Orthophosphate, reactive as P"
2015-11-26,0.19,"Orthophosphate, reactive as P"
2016-01-06,0.169,"Orthophosphate, reactive as P"
2016-04-01,0.376,"Orthophosphate, reactive as P"
2016-07-08,0.15,"Orthophosphate, reactive as P"
2016-10-13,0.29,"Orthophosphate, reactive as P"
2017-02-01,0.25,"Orthophosphate, reactive as P"
2017-05-25,0.43,"Orthophosphate, reactive as P"
2017-08-02,0.454,"Orthophosphate, reactive as P"
2017-11-09,0.306,"Orthophosphate, reactive as P"
2018-03-14,0.221,"Orthophosphate, reactive as P"
2018-06-26,0.603,"Orthophosphate, reactive as P"
2019-06-19,0.31,"Orthophosphate, reactive as P"
2019-07-03,0.52,"Orthophosphate, reactive as P"
2019-08-01,0.45,"Orthophosphate, reactive as P"
2019-09-02,0.62,"Orthophosphate, reactive as P"
2019-10-03,1.4,"Orthophosphate, reactive as P"
2019-11-07,0.201,"Orthophosphate, reactive as P"
2019-12-02,0.33,"Orthophosphate, reactive as P"
2020-01-14,0.19,"Orthophosphate, reactive as P"
2020-02-03,0.23,"Orthophosphate, reactive as P"
2020-03-04,0.15,"Orthophosphate, reactive as P"
2021-05-07,0.12,"Orthophosphate, reactive as P"
2021-06-08,0.25,"Orthophosphate, reactive as P"
2021-07-06,0.13,"Orthophosphate, reactive as P"
2021-08-13,0.42,"Orthophosphate, reactive as P"
2021-09-01,0.48,"Orthophosphate, reactive as P"
2021-10-14,0.79,"Orthophosphate, reactive as P"
2021-11-02,0.3,"Orthophosphate, reactive as P"
2021-12-01,0.27,"Orthophosphate, reactive as P"
2022-01-14,0.34,"Orthophosphate, reactive as P"
2022-02-08,0.2,"Orthophosphate, reactive as P"
2022-03-03,0.13,"Orthophosphate, reactive as P"
2022-04-06,0.25,"Orthophosphate, reactive as P"
2022-05-03,0.49,"Orthophosphate, reactive as P"
2022-06-27,0.83,"Orthophosphate, reactive as P"
2022-07-06,0.053,"Orthophosphate, reactive as P"
2022-08-05,0.87,"Orthophosphate, reactive as P"
2022-09-02,1.6,"Orthophosphate, reactive as P"
2022-10-20,0.33,"Orthophosphate, reactive as P"
2022-11-04,0.26,"Orthophosphate, reactive as P"
2022-12-02,0.43,"Orthophosphate, reactive as P"
2023-01-18,0.34,"Orthophosphate, reactive as P"
2023-02-01,0.27,"Orthophosphate, reactive as P"
2023-03-02,0.22,"Orthophosphate, reactive as P"
2023-04-26,0.29,"Orthophosphate, reactive as P"
2023-05-04,0.29,"Orthophosphate, reactive as P"
